idx,name,node1,node2,value,kind,role,cell_index
2728,C528_529,528,529,1.45e-13,capacitor,jj_cj,148
2729,C529_0,529,0,6.6e-14,capacitor,jtl_cg,149
2730,Lj529_530,529,530,1.239e-10,josephson_inductor,jj_lj,149
2731,C529_530,529,530,1.45e-13,capacitor,jj_cj,149
2732,C530_0,530,0,6.6e-14,capacitor,jtl_cg,150
2733,Lj530_531,530,531,1.239e-10,josephson_inductor,jj_lj,150
2734,C530_531,530,531,1.45e-13,capacitor,jj_cj,150
2735,C531_0,531,0,6.6e-14,capacitor,jtl_cg,151
2736,Lj531_532,531,532,1.239e-10,josephson_inductor,jj_lj,151
2737,C531_532,531,532,1.45e-13,capacitor,jj_cj,151
2738,C532_0,532,0,6.6e-14,capacitor,jtl_cg,152
2739,Lj532_533,532,533,1.239e-10,josephson_inductor,jj_lj,152
2740,C532_533,532,533,1.45e-13,capacitor,jj_cj,152
2741,C533_0,533,0,6.6e-14,capacitor,jtl_cg,153
2742,Lj533_534,533,534,1.239e-10,josephson_inductor,jj_lj,153
2743,C533_534,533,534,1.45e-13,capacitor,jj_cj,153
2744,C534_0,534,0,6.6e-14,capacitor,jtl_cg,154
2745,Lj534_535,534,535,1.239e-10,josephson_inductor,jj_lj,154
2746,C534_535,534,535,1.45e-13,capacitor,jj_cj,154
2747,C535_0,535,0,6.6e-14,capacitor,jtl_cg,155
2748,Lj535_536,535,536,1.239e-10,josephson_inductor,jj_lj,155
2749,C535_536,535,536,1.45e-13,capacitor,jj_cj,155
2750,C536_0,536,0,6.6e-14,capacitor,jtl_cg,156
2751,Lj536_537,536,537,1.239e-10,josephson_inductor,jj_lj,156
2752,C536_537,536,537,1.45e-13,capacitor,jj_cj,156
2753,C537_0,537,0,6.6e-14,capacitor,jtl_cg,157
2754,Lj537_538,537,538,1.239e-10,josephson_inductor,jj_lj,157
2755,C537_538,537,538,1.45e-13,capacitor,jj_cj,157
2756,C538_0,538,0,6.6e-14,capacitor,jtl_cg,158
2757,Lj538_539,538,539,1.239e-10,josephson_inductor,jj_lj,158
2758,C538_539,538,539,1.45e-13,capacitor,jj_cj,158
2759,C539_0,539,0,6.6e-14,capacitor,jtl_cg,159
2760,Lj539_540,539,540,1.239e-10,josephson_inductor,jj_lj,159
2761,C539_540,539,540,1.45e-13,capacitor,jj_cj,159
2762,C540_0,540,0,6.6e-14,capacitor,jtl_cg,160
2763,Lj540_541,540,541,1.239e-10,josephson_inductor,jj_lj,160
2764,C540_541,540,541,1.45e-13,capacitor,jj_cj,160
2765,C541_0,541,0,6.6e-14,capacitor,jtl_cg,161
2766,Lj541_542,541,542,1.239e-10,josephson_inductor,jj_lj,161
2767,C541_542,541,542,1.45e-13,capacitor,jj_cj,161
2768,C542_0,542,0,6.6e-14,capacitor,jtl_cg,162
2769,Lj542_543,542,543,1.239e-10,josephson_inductor,jj_lj,162
2770,C542_543,542,543,1.45e-13,capacitor,jj_cj,162
2771,C543_0,543,0,6.6e-14,capacitor,jtl_cg,163
2772,Lj543_544,543,544,1.239e-10,josephson_inductor,jj_lj,163
2773,C543_544,543,544,1.45e-13,capacitor,jj_cj,163
2774,C544_0,544,0,6.6e-14,capacitor,jtl_cg,164
2775,Lj544_545,544,545,1.239e-10,josephson_inductor,jj_lj,164
2776,C544_545,544,545,1.45e-13,capacitor,jj_cj,164
2777,C545_0,545,0,6.6e-14,capacitor,jtl_cg,165
2778,Lj545_546,545,546,1.239e-10,josephson_inductor,jj_lj,165
2779,C545_546,545,546,1.45e-13,capacitor,jj_cj,165
2780,C546_0,546,0,6.6e-14,capacitor,jtl_cg,166
2781,Lj546_547,546,547,1.239e-10,josephson_inductor,jj_lj,166
2782,C546_547,546,547,1.45e-13,capacitor,jj_cj,166
2783,C547_0,547,0,6.6e-14,capacitor,jtl_cg,167
2784,Lj547_548,547,548,1.239e-10,josephson_inductor,jj_lj,167
2785,C547_548,547,548,1.45e-13,capacitor,jj_cj,167
2786,C548_0,548,0,6.6e-14,capacitor,jtl_cg,168
2787,Lj548_549,548,549,1.239e-10,josephson_inductor,jj_lj,168
2788,C548_549,548,549,1.45e-13,capacitor,jj_cj,168
2789,C549_0,549,0,6.6e-14,capacitor,jtl_cg,169
2790,Lj549_550,549,550,1.239e-10,josephson_inductor,jj_lj,169
2791,C549_550,549,550,1.45e-13,capacitor,jj_cj,169
2792,C550_0,550,0,6.6e-14,capacitor,jtl_cg,170
2793,Lj550_551,550,551,1.239e-10,josephson_inductor,jj_lj,170
2794,C550_551,550,551,1.45e-13,capacitor,jj_cj,170
2795,C551_0,551,0,6.6e-14,capacitor,jtl_cg,171
2796,Lj551_552,551,552,1.239e-10,josephson_inductor,jj_lj,171
2797,C551_552,551,552,1.45e-13,capacitor,jj_cj,171
2798,C552_0,552,0,6.6e-14,capacitor,jtl_cg,172
2799,Lj552_553,552,553,1.239e-10,josephson_inductor,jj_lj,172
2800,C552_553,552,553,1.45e-13,capacitor,jj_cj,172
2801,C553_0,553,0,6.6e-14,capacitor,jtl_cg,173
2802,Lj553_554,553,554,1.239e-10,josephson_inductor,jj_lj,173
2803,C553_554,553,554,1.45e-13,capacitor,jj_cj,173
2804,C554_0,554,0,6.6e-14,capacitor,jtl_cg,174
2805,Lj554_555,554,555,1.239e-10,josephson_inductor,jj_lj,174
2806,C554_555,554,555,1.45e-13,capacitor,jj_cj,174
2807,C555_0,555,0,6.6e-14,capacitor,jtl_cg,175
2808,Lj555_556,555,556,1.239e-10,josephson_inductor,jj_lj,175
2809,C555_556,555,556,1.45e-13,capacitor,jj_cj,175
2810,C556_0,556,0,6.6e-14,capacitor,jtl_cg,176
2811,Lj556_557,556,557,1.239e-10,josephson_inductor,jj_lj,176
2812,C556_557,556,557,1.45e-13,capacitor,jj_cj,176
2813,C557_0,557,0,6.6e-14,capacitor,jtl_cg,177
2814,Lj557_558,557,558,1.239e-10,josephson_inductor,jj_lj,177
2815,C557_558,557,558,1.45e-13,capacitor,jj_cj,177
2816,C558_0,558,0,6.6e-14,capacitor,jtl_cg,178
2817,Lj558_559,558,559,1.239e-10,josephson_inductor,jj_lj,178
2818,C558_559,558,559,1.45e-13,capacitor,jj_cj,178
2819,C559_0,559,0,6.6e-14,capacitor,jtl_cg,179
2820,Lj559_560,559,560,1.239e-10,josephson_inductor,jj_lj,179
2821,C559_560,559,560,1.45e-13,capacitor,jj_cj,179
2822,C560_0,560,0,6.6e-14,capacitor,jtl_cg,180
2823,Lj560_561,560,561,1.239e-10,josephson_inductor,jj_lj,180
2824,C560_561,560,561,1.45e-13,capacitor,jj_cj,180
2825,C561_0,561,0,6.6e-14,capacitor,jtl_cg,181
2826,Lj561_562,561,562,1.239e-10,josephson_inductor,jj_lj,181
2827,C561_562,561,562,1.45e-13,capacitor,jj_cj,181
2828,C562_0,562,0,6.6e-14,capacitor,jtl_cg,182
2829,Lj562_563,562,563,1.239e-10,josephson_inductor,jj_lj,182
2830,C562_563,562,563,1.45e-13,capacitor,jj_cj,182
2831,C563_0,563,0,6.6e-14,capacitor,jtl_cg,183
2832,Lj563_564,563,564,1.239e-10,josephson_inductor,jj_lj,183
2833,C563_564,563,564,1.45e-13,capacitor,jj_cj,183
2834,C564_0,564,0,6.6e-14,capacitor,jtl_cg,184
2835,Lj564_565,564,565,1.239e-10,josephson_inductor,jj_lj,184
2836,C564_565,564,565,1.45e-13,capacitor,jj_cj,184
2837,C565_0,565,0,6.6e-14,capacitor,jtl_cg,185
2838,Lj565_566,565,566,1.239e-10,josephson_inductor,jj_lj,185
2839,C565_566,565,566,1.45e-13,capacitor,jj_cj,185
2840,C566_0,566,0,6.6e-14,capacitor,jtl_cg,186
2841,Lj566_567,566,567,1.239e-10,josephson_inductor,jj_lj,186
2842,C566_567,566,567,1.45e-13,capacitor,jj_cj,186
2843,C567_0,567,0,6.6e-14,capacitor,jtl_cg,187
2844,Lj567_568,567,568,1.239e-10,josephson_inductor,jj_lj,187
2845,C567_568,567,568,1.45e-13,capacitor,jj_cj,187
2846,C568_0,568,0,6.6e-14,capacitor,jtl_cg,188
2847,Lj568_569,568,569,1.239e-10,josephson_inductor,jj_lj,188
2848,C568_569,568,569,1.45e-13,capacitor,jj_cj,188
2849,C569_0,569,0,6.6e-14,capacitor,jtl_cg,189
2850,Lj569_570,569,570,1.239e-10,josephson_inductor,jj_lj,189
2851,C569_570,569,570,1.45e-13,capacitor,jj_cj,189
2852,C570_0,570,0,6.6e-14,capacitor,jtl_cg,190
2853,Lj570_571,570,571,1.239e-10,josephson_inductor,jj_lj,190
2854,C570_571,570,571,1.45e-13,capacitor,jj_cj,190
2855,C571_0,571,0,6.6e-14,capacitor,jtl_cg,191
2856,Lj571_572,571,572,1.239e-10,josephson_inductor,jj_lj,191
2857,C571_572,571,572,1.45e-13,capacitor,jj_cj,191
2858,C572_0,572,0,6.6e-14,capacitor,jtl_cg,192
2859,Lj572_573,572,573,1.239e-10,josephson_inductor,jj_lj,192
2860,C572_573,572,573,1.45e-13,capacitor,jj_cj,192
2861,C573_0,573,0,6.6e-14,capacitor,jtl_cg,193
2862,Lj573_574,573,574,1.239e-10,josephson_inductor,jj_lj,193
2863,C573_574,573,574,1.45e-13,capacitor,jj_cj,193
2864,C574_0,574,0,6.6e-14,capacitor,jtl_cg,194
2865,Lj574_575,574,575,1.239e-10,josephson_inductor,jj_lj,194
2866,C574_575,574,575,1.45e-13,capacitor,jj_cj,194
2867,C575_0,575,0,6.6e-14,capacitor,jtl_cg,195
2868,Lj575_576,575,576,1.239e-10,josephson_inductor,jj_lj,195
2869,C575_576,575,576,1.45e-13,capacitor,jj_cj,195
2870,C576_0,576,0,6.6e-14,capacitor,jtl_cg,196
2871,Lj576_577,576,577,1.239e-10,josephson_inductor,jj_lj,196
2872,C576_577,576,577,1.45e-13,capacitor,jj_cj,196
2873,C577_0,577,0,6.6e-14,capacitor,jtl_cg,197
2874,Lj577_578,577,578,1.239e-10,josephson_inductor,jj_lj,197
2875,C577_578,577,578,1.45e-13,capacitor,jj_cj,197
2876,C578_0,578,0,6.6e-14,capacitor,jtl_cg,198
2877,Lj578_579,578,579,1.239e-10,josephson_inductor,jj_lj,198
2878,C578_579,578,579,1.45e-13,capacitor,jj_cj,198
2879,C579_0,579,0,6.6e-14,capacitor,jtl_cg,199
2880,Lj579_580,579,580,1.239e-10,josephson_inductor,jj_lj,199
2881,C579_580,579,580,1.45e-13,capacitor,jj_cj,199
2882,C580_0,580,0,6.6e-14,capacitor,jtl_cg,200
2883,Lj580_581,580,581,1.239e-10,josephson_inductor,jj_lj,200
2884,C580_581,580,581,1.45e-13,capacitor,jj_cj,200
2885,C581_0,581,0,6.6e-14,capacitor,jtl_cg,201
2886,Lj581_582,581,582,1.239e-10,josephson_inductor,jj_lj,201
2887,C581_582,581,582,1.45e-13,capacitor,jj_cj,201
2888,C582_0,582,0,6.6e-14,capacitor,jtl_cg,202
2889,Lj582_583,582,583,1.239e-10,josephson_inductor,jj_lj,202
2890,C582_583,582,583,1.45e-13,capacitor,jj_cj,202
2891,C583_0,583,0,6.6e-14,capacitor,jtl_cg,203
2892,Lj583_584,583,584,1.239e-10,josephson_inductor,jj_lj,203
2893,C583_584,583,584,1.45e-13,capacitor,jj_cj,203
2894,C584_0,584,0,6.6e-14,capacitor,jtl_cg,204
2895,Lj584_585,584,585,1.239e-10,josephson_inductor,jj_lj,204
2896,C584_585,584,585,1.45e-13,capacitor,jj_cj,204
2897,C585_0,585,0,6.6e-14,capacitor,jtl_cg,205
2898,Lj585_586,585,586,1.239e-10,josephson_inductor,jj_lj,205
2899,C585_586,585,586,1.45e-13,capacitor,jj_cj,205
2900,C586_0,586,0,6.6e-14,capacitor,jtl_cg,206
2901,Lj586_587,586,587,1.239e-10,josephson_inductor,jj_lj,206
2902,C586_587,586,587,1.45e-13,capacitor,jj_cj,206
2903,C587_0,587,0,6.6e-14,capacitor,jtl_cg,207
2904,Lj587_588,587,588,1.239e-10,josephson_inductor,jj_lj,207
2905,C587_588,587,588,1.45e-13,capacitor,jj_cj,207
2906,C588_0,588,0,6.6e-14,capacitor,jtl_cg,208
2907,Lj588_589,588,589,1.239e-10,josephson_inductor,jj_lj,208
2908,C588_589,588,589,1.45e-13,capacitor,jj_cj,208
2909,C589_0,589,0,6.6e-14,capacitor,jtl_cg,209
2910,Lj589_590,589,590,1.239e-10,josephson_inductor,jj_lj,209
2911,C589_590,589,590,1.45e-13,capacitor,jj_cj,209
2912,C590_0,590,0,6.6e-14,capacitor,jtl_cg,210
2913,Lj590_591,590,591,1.239e-10,josephson_inductor,jj_lj,210
2914,C590_591,590,591,1.45e-13,capacitor,jj_cj,210
2915,C591_0,591,0,6.6e-14,capacitor,jtl_cg,211
2916,Lj591_592,591,592,1.239e-10,josephson_inductor,jj_lj,211
2917,C591_592,591,592,1.45e-13,capacitor,jj_cj,211
2918,C592_0,592,0,6.6e-14,capacitor,jtl_cg,212
2919,Lj592_593,592,593,1.239e-10,josephson_inductor,jj_lj,212
2920,C592_593,592,593,1.45e-13,capacitor,jj_cj,212
2921,C593_0,593,0,6.6e-14,capacitor,jtl_cg,213
2922,Lj593_594,593,594,1.239e-10,josephson_inductor,jj_lj,213
2923,C593_594,593,594,1.45e-13,capacitor,jj_cj,213
2924,C594_0,594,0,6.6e-14,capacitor,jtl_cg,214
2925,Lj594_595,594,595,1.239e-10,josephson_inductor,jj_lj,214
2926,C594_595,594,595,1.45e-13,capacitor,jj_cj,214
2927,C595_0,595,0,6.6e-14,capacitor,jtl_cg,215
2928,Lj595_596,595,596,1.239e-10,josephson_inductor,jj_lj,215
2929,C595_596,595,596,1.45e-13,capacitor,jj_cj,215
2930,C596_0,596,0,6.6e-14,capacitor,jtl_cg,216
2931,Lj596_597,596,597,1.239e-10,josephson_inductor,jj_lj,216
2932,C596_597,596,597,1.45e-13,capacitor,jj_cj,216
2933,C597_0,597,0,6.6e-14,capacitor,jtl_cg,217
2934,Lj597_598,597,598,1.239e-10,josephson_inductor,jj_lj,217
2935,C597_598,597,598,1.45e-13,capacitor,jj_cj,217
2936,C598_0,598,0,6.6e-14,capacitor,jtl_cg,218
2937,Lj598_599,598,599,1.239e-10,josephson_inductor,jj_lj,218
2938,C598_599,598,599,1.45e-13,capacitor,jj_cj,218
2939,C599_0,599,0,6.6e-14,capacitor,jtl_cg,219
2940,Lj599_600,599,600,1.239e-10,josephson_inductor,jj_lj,219
2941,C599_600,599,600,1.45e-13,capacitor,jj_cj,219
2942,C600_0,600,0,6.6e-14,capacitor,jtl_cg,220
2943,Lj600_601,600,601,1.239e-10,josephson_inductor,jj_lj,220
2944,C600_601,600,601,1.45e-13,capacitor,jj_cj,220
2945,C601_0,601,0,6.6e-14,capacitor,jtl_cg,221
2946,Lj601_602,601,602,1.239e-10,josephson_inductor,jj_lj,221
2947,C601_602,601,602,1.45e-13,capacitor,jj_cj,221
2948,C602_0,602,0,6.6e-14,capacitor,jtl_cg,222
2949,Lj602_603,602,603,1.239e-10,josephson_inductor,jj_lj,222
2950,C602_603,602,603,1.45e-13,capacitor,jj_cj,222
2951,C603_0,603,0,6.6e-14,capacitor,jtl_cg,223
2952,Lj603_604,603,604,1.239e-10,josephson_inductor,jj_lj,223
2953,C603_604,603,604,1.45e-13,capacitor,jj_cj,223
2954,C604_0,604,0,6.6e-14,capacitor,jtl_cg,224
2955,Lj604_605,604,605,1.239e-10,josephson_inductor,jj_lj,224
2956,C604_605,604,605,1.45e-13,capacitor,jj_cj,224
2957,C605_0,605,0,6.6e-14,capacitor,jtl_cg,225
2958,Lj605_606,605,606,1.239e-10,josephson_inductor,jj_lj,225
2959,C605_606,605,606,1.45e-13,capacitor,jj_cj,225
2960,C606_0,606,0,6.6e-14,capacitor,jtl_cg,226
2961,Lj606_607,606,607,1.239e-10,josephson_inductor,jj_lj,226
2962,C606_607,606,607,1.45e-13,capacitor,jj_cj,226
2963,C607_0,607,0,6.6e-14,capacitor,jtl_cg,227
2964,Lj607_608,607,608,1.239e-10,josephson_inductor,jj_lj,227
2965,C607_608,607,608,1.45e-13,capacitor,jj_cj,227
2966,C608_0,608,0,6.6e-14,capacitor,jtl_cg,228
2967,Lj608_609,608,609,1.239e-10,josephson_inductor,jj_lj,228
2968,C608_609,608,609,1.45e-13,capacitor,jj_cj,228
2969,C609_0,609,0,6.6e-14,capacitor,jtl_cg,229
2970,Lj609_610,609,610,1.239e-10,josephson_inductor,jj_lj,229
2971,C609_610,609,610,1.45e-13,capacitor,jj_cj,229
2972,C610_0,610,0,6.6e-14,capacitor,jtl_cg,230
2973,Lj610_611,610,611,1.239e-10,josephson_inductor,jj_lj,230
2974,C610_611,610,611,1.45e-13,capacitor,jj_cj,230
2975,C611_0,611,0,6.6e-14,capacitor,jtl_cg,231
2976,Lj611_612,611,612,1.239e-10,josephson_inductor,jj_lj,231
2977,C611_612,611,612,1.45e-13,capacitor,jj_cj,231
2978,C612_0,612,0,6.6e-14,capacitor,jtl_cg,232
2979,Lj612_613,612,613,1.239e-10,josephson_inductor,jj_lj,232
2980,C612_613,612,613,1.45e-13,capacitor,jj_cj,232
2981,C613_0,613,0,6.6e-14,capacitor,jtl_cg,233
2982,Lj613_614,613,614,1.239e-10,josephson_inductor,jj_lj,233
2983,C613_614,613,614,1.45e-13,capacitor,jj_cj,233
2984,C614_0,614,0,6.6e-14,capacitor,jtl_cg,234
2985,Lj614_615,614,615,1.239e-10,josephson_inductor,jj_lj,234
2986,C614_615,614,615,1.45e-13,capacitor,jj_cj,234
2987,C615_0,615,0,6.6e-14,capacitor,jtl_cg,235
2988,Lj615_616,615,616,1.239e-10,josephson_inductor,jj_lj,235
2989,C615_616,615,616,1.45e-13,capacitor,jj_cj,235
2990,C616_0,616,0,6.6e-14,capacitor,jtl_cg,236
2991,Lj616_617,616,617,1.239e-10,josephson_inductor,jj_lj,236
2992,C616_617,616,617,1.45e-13,capacitor,jj_cj,236
2993,C617_0,617,0,6.6e-14,capacitor,jtl_cg,237
2994,Lj617_618,617,618,1.239e-10,josephson_inductor,jj_lj,237
2995,C617_618,617,618,1.45e-13,capacitor,jj_cj,237
2996,C618_0,618,0,6.6e-14,capacitor,jtl_cg,238
2997,Lj618_619,618,619,1.239e-10,josephson_inductor,jj_lj,238
2998,C618_619,618,619,1.45e-13,capacitor,jj_cj,238
2999,C619_0,619,0,6.6e-14,capacitor,jtl_cg,239
3000,Lj619_620,619,620,1.239e-10,josephson_inductor,jj_lj,239
3001,C619_620,619,620,1.45e-13,capacitor,jj_cj,239
3002,C620_0,620,0,6.6e-14,capacitor,jtl_cg,240
3003,Lj620_621,620,621,1.239e-10,josephson_inductor,jj_lj,240
3004,C620_621,620,621,1.45e-13,capacitor,jj_cj,240
3005,C621_0,621,0,6.6e-14,capacitor,jtl_cg,241
3006,Lj621_622,621,622,1.239e-10,josephson_inductor,jj_lj,241
3007,C621_622,621,622,1.45e-13,capacitor,jj_cj,241
3008,C622_0,622,0,6.6e-14,capacitor,jtl_cg,242
3009,Lj622_623,622,623,1.239e-10,josephson_inductor,jj_lj,242
3010,C622_623,622,623,1.45e-13,capacitor,jj_cj,242
3011,C623_0,623,0,6.6e-14,capacitor,jtl_cg,243
3012,Lj623_624,623,624,1.239e-10,josephson_inductor,jj_lj,243
3013,C623_624,623,624,1.45e-13,capacitor,jj_cj,243
3014,C624_0,624,0,6.6e-14,capacitor,jtl_cg,244
3015,Lj624_625,624,625,1.239e-10,josephson_inductor,jj_lj,244
3016,C624_625,624,625,1.45e-13,capacitor,jj_cj,244
3017,C625_0,625,0,6.6e-14,capacitor,jtl_cg,245
3018,Lj625_626,625,626,1.239e-10,josephson_inductor,jj_lj,245
3019,C625_626,625,626,1.45e-13,capacitor,jj_cj,245
3020,C626_0,626,0,6.6e-14,capacitor,jtl_cg,246
3021,Lj626_627,626,627,1.239e-10,josephson_inductor,jj_lj,246
3022,C626_627,626,627,1.45e-13,capacitor,jj_cj,246
3023,C627_0,627,0,6.6e-14,capacitor,jtl_cg,247
3024,Lj627_628,627,628,1.239e-10,josephson_inductor,jj_lj,247
3025,C627_628,627,628,1.45e-13,capacitor,jj_cj,247
3026,C628_0,628,0,6.6e-14,capacitor,jtl_cg,248
3027,Lj628_629,628,629,1.239e-10,josephson_inductor,jj_lj,248
3028,C628_629,628,629,1.45e-13,capacitor,jj_cj,248
3029,C629_0,629,0,6.6e-14,capacitor,jtl_cg,249
3030,Lj629_630,629,630,1.239e-10,josephson_inductor,jj_lj,249
3031,C629_630,629,630,1.45e-13,capacitor,jj_cj,249
3032,C630_0,630,0,6.6e-14,capacitor,jtl_cg,250
3033,Lj630_631,630,631,1.239e-10,josephson_inductor,jj_lj,250
3034,C630_631,630,631,1.45e-13,capacitor,jj_cj,250
3035,C631_0,631,0,6.6e-14,capacitor,jtl_cg,251
3036,Lj631_632,631,632,1.239e-10,josephson_inductor,jj_lj,251
3037,C631_632,631,632,1.45e-13,capacitor,jj_cj,251
3038,C632_0,632,0,6.6e-14,capacitor,jtl_cg,252
3039,Lj632_633,632,633,1.239e-10,josephson_inductor,jj_lj,252
3040,C632_633,632,633,1.45e-13,capacitor,jj_cj,252
3041,C633_0,633,0,6.6e-14,capacitor,jtl_cg,253
3042,Lj633_634,633,634,1.239e-10,josephson_inductor,jj_lj,253
3043,C633_634,633,634,1.45e-13,capacitor,jj_cj,253
3044,C634_0,634,0,6.6e-14,capacitor,jtl_cg,254
3045,Lj634_635,634,635,1.239e-10,josephson_inductor,jj_lj,254
3046,C634_635,634,635,1.45e-13,capacitor,jj_cj,254
3047,C635_0,635,0,6.6e-14,capacitor,jtl_cg,255
3048,Lj635_636,635,636,1.239e-10,josephson_inductor,jj_lj,255
3049,C635_636,635,636,1.45e-13,capacitor,jj_cj,255
3050,C636_0,636,0,6.6e-14,capacitor,jtl_cg,256
3051,Lj636_637,636,637,1.239e-10,josephson_inductor,jj_lj,256
3052,C636_637,636,637,1.45e-13,capacitor,jj_cj,256
3053,C637_0,637,0,6.6e-14,capacitor,jtl_cg,257
3054,Lj637_638,637,638,1.239e-10,josephson_inductor,jj_lj,257
3055,C637_638,637,638,1.45e-13,capacitor,jj_cj,257
3056,C638_0,638,0,6.6e-14,capacitor,jtl_cg,258
3057,Lj638_639,638,639,1.239e-10,josephson_inductor,jj_lj,258
3058,C638_639,638,639,1.45e-13,capacitor,jj_cj,258
3059,C639_0,639,0,6.6e-14,capacitor,jtl_cg,259
3060,Lj639_640,639,640,1.239e-10,josephson_inductor,jj_lj,259
3061,C639_640,639,640,1.45e-13,capacitor,jj_cj,259
3062,C640_0,640,0,6.6e-14,capacitor,jtl_cg,260
3063,Lj640_641,640,641,1.239e-10,josephson_inductor,jj_lj,260
3064,C640_641,640,641,1.45e-13,capacitor,jj_cj,260
3065,C641_0,641,0,6.6e-14,capacitor,jtl_cg,261
3066,Lj641_642,641,642,1.239e-10,josephson_inductor,jj_lj,261
3067,C641_642,641,642,1.45e-13,capacitor,jj_cj,261
3068,C642_0,642,0,6.6e-14,capacitor,jtl_cg,262
3069,Lj642_643,642,643,1.239e-10,josephson_inductor,jj_lj,262
3070,C642_643,642,643,1.45e-13,capacitor,jj_cj,262
3071,C643_0,643,0,6.6e-14,capacitor,jtl_cg,263
3072,Lj643_644,643,644,1.239e-10,josephson_inductor,jj_lj,263
3073,C643_644,643,644,1.45e-13,capacitor,jj_cj,263
3074,C644_0,644,0,6.6e-14,capacitor,jtl_cg,264
3075,Lj644_645,644,645,1.239e-10,josephson_inductor,jj_lj,264
3076,C644_645,644,645,1.45e-13,capacitor,jj_cj,264
3077,C645_0,645,0,6.6e-14,capacitor,jtl_cg,265
3078,Lj645_646,645,646,1.239e-10,josephson_inductor,jj_lj,265
3079,C645_646,645,646,1.45e-13,capacitor,jj_cj,265
3080,C646_0,646,0,6.6e-14,capacitor,jtl_cg,266
3081,Lj646_647,646,647,1.239e-10,josephson_inductor,jj_lj,266
3082,C646_647,646,647,1.45e-13,capacitor,jj_cj,266
3083,C647_0,647,0,6.6e-14,capacitor,jtl_cg,267
3084,Lj647_648,647,648,1.239e-10,josephson_inductor,jj_lj,267
3085,C647_648,647,648,1.45e-13,capacitor,jj_cj,267
3086,C648_0,648,0,6.6e-14,capacitor,jtl_cg,268
3087,Lj648_649,648,649,1.239e-10,josephson_inductor,jj_lj,268
3088,C648_649,648,649,1.45e-13,capacitor,jj_cj,268
3089,C649_0,649,0,6.6e-14,capacitor,jtl_cg,269
3090,Lj649_650,649,650,1.239e-10,josephson_inductor,jj_lj,269
3091,C649_650,649,650,1.45e-13,capacitor,jj_cj,269
3092,C650_0,650,0,6.6e-14,capacitor,jtl_cg,270
3093,Lj650_651,650,651,1.239e-10,josephson_inductor,jj_lj,270
3094,C650_651,650,651,1.45e-13,capacitor,jj_cj,270
3095,C651_0,651,0,6.6e-14,capacitor,jtl_cg,271
3096,Lj651_652,651,652,1.239e-10,josephson_inductor,jj_lj,271
3097,C651_652,651,652,1.45e-13,capacitor,jj_cj,271
3098,C652_0,652,0,6.6e-14,capacitor,jtl_cg,272
3099,Lj652_653,652,653,1.239e-10,josephson_inductor,jj_lj,272
3100,C652_653,652,653,1.45e-13,capacitor,jj_cj,272
3101,C653_0,653,0,6.6e-14,capacitor,jtl_cg,273
3102,Lj653_654,653,654,1.239e-10,josephson_inductor,jj_lj,273
3103,C653_654,653,654,1.45e-13,capacitor,jj_cj,273
3104,C654_0,654,0,6.6e-14,capacitor,jtl_cg,274
3105,Lj654_655,654,655,1.239e-10,josephson_inductor,jj_lj,274
3106,C654_655,654,655,1.45e-13,capacitor,jj_cj,274
3107,C655_0,655,0,6.6e-14,capacitor,jtl_cg,275
3108,Lj655_656,655,656,1.239e-10,josephson_inductor,jj_lj,275
3109,C655_656,655,656,1.45e-13,capacitor,jj_cj,275
3110,C656_0,656,0,6.6e-14,capacitor,jtl_cg,276
3111,Lj656_657,656,657,1.239e-10,josephson_inductor,jj_lj,276
3112,C656_657,656,657,1.45e-13,capacitor,jj_cj,276
3113,C657_0,657,0,6.6e-14,capacitor,jtl_cg,277
3114,Lj657_658,657,658,1.239e-10,josephson_inductor,jj_lj,277
3115,C657_658,657,658,1.45e-13,capacitor,jj_cj,277
3116,C658_0,658,0,6.6e-14,capacitor,jtl_cg,278
3117,Lj658_659,658,659,1.239e-10,josephson_inductor,jj_lj,278
3118,C658_659,658,659,1.45e-13,capacitor,jj_cj,278
3119,C659_0,659,0,6.6e-14,capacitor,jtl_cg,279
3120,Lj659_660,659,660,1.239e-10,josephson_inductor,jj_lj,279
3121,C659_660,659,660,1.45e-13,capacitor,jj_cj,279
3122,C660_0,660,0,6.6e-14,capacitor,jtl_cg,280
3123,Lj660_661,660,661,1.239e-10,josephson_inductor,jj_lj,280
3124,C660_661,660,661,1.45e-13,capacitor,jj_cj,280
3125,C661_0,661,0,6.6e-14,capacitor,jtl_cg,281
3126,Lj661_662,661,662,1.239e-10,josephson_inductor,jj_lj,281
3127,C661_662,661,662,1.45e-13,capacitor,jj_cj,281
3128,C662_0,662,0,6.6e-14,capacitor,jtl_cg,282
3129,Lj662_663,662,663,1.239e-10,josephson_inductor,jj_lj,282
3130,C662_663,662,663,1.45e-13,capacitor,jj_cj,282
3131,C663_0,663,0,6.6e-14,capacitor,jtl_cg,283
3132,Lj663_664,663,664,1.239e-10,josephson_inductor,jj_lj,283
3133,C663_664,663,664,1.45e-13,capacitor,jj_cj,283
3134,C664_0,664,0,6.6e-14,capacitor,jtl_cg,284
3135,Lj664_665,664,665,1.239e-10,josephson_inductor,jj_lj,284
3136,C664_665,664,665,1.45e-13,capacitor,jj_cj,284
3137,C665_0,665,0,6.6e-14,capacitor,jtl_cg,285
3138,Lj665_666,665,666,1.239e-10,josephson_inductor,jj_lj,285
