idx,name,node1,node2,value,kind,role,cell_index
3267,Lj718_719,718,719,1.239e-10,josephson_inductor,jj_lj,348
3268,C718_719,718,719,1.45e-13,capacitor,jj_cj,348
3269,C719_0,719,0,6.6e-14,capacitor,jtl_cg,349
3270,Lj719_720,719,720,1.239e-10,josephson_inductor,jj_lj,349
3271,C719_720,719,720,1.45e-13,capacitor,jj_cj,349
3272,C720_0,720,0,6.6e-14,capacitor,jtl_cg,350
3273,Lj720_721,720,721,1.239e-10,josephson_inductor,jj_lj,350
3274,C720_721,720,721,1.45e-13,capacitor,jj_cj,350
3275,C721_0,721,0,6.6e-14,capacitor,jtl_cg,351
3276,Lj721_722,721,722,1.239e-10,josephson_inductor,jj_lj,351
3277,C721_722,721,722,1.45e-13,capacitor,jj_cj,351
3278,C722_0,722,0,6.6e-14,capacitor,jtl_cg,352
3279,Lj722_723,722,723,1.239e-10,josephson_inductor,jj_lj,352
3280,C722_723,722,723,1.45e-13,capacitor,jj_cj,352
3281,C723_0,723,0,6.6e-14,capacitor,jtl_cg,353
3282,Lj723_724,723,724,1.239e-10,josephson_inductor,jj_lj,353
3283,C723_724,723,724,1.45e-13,capacitor,jj_cj,353
3284,C724_0,724,0,6.6e-14,capacitor,jtl_cg,354
3285,Lj724_725,724,725,1.239e-10,josephson_inductor,jj_lj,354
3286,C724_725,724,725,1.45e-13,capacitor,jj_cj,354
3287,C725_0,725,0,6.6e-14,capacitor,jtl_cg,355
3288,Lj725_726,725,726,1.239e-10,josephson_inductor,jj_lj,355
3289,C725_726,725,726,1.45e-13,capacitor,jj_cj,355
3290,C726_0,726,0,6.6e-14,capacitor,jtl_cg,356
3291,Lj726_727,726,727,1.239e-10,josephson_inductor,jj_lj,356
3292,C726_727,726,727,1.45e-13,capacitor,jj_cj,356
3293,C727_0,727,0,6.6e-14,capacitor,jtl_cg,357
3294,Lj727_728,727,728,1.239e-10,josephson_inductor,jj_lj,357
3295,C727_728,727,728,1.45e-13,capacitor,jj_cj,357
3296,C728_0,728,0,6.6e-14,capacitor,jtl_cg,358
3297,Lj728_729,728,729,1.239e-10,josephson_inductor,jj_lj,358
3298,C728_729,728,729,1.45e-13,capacitor,jj_cj,358
3299,C729_0,729,0,6.6e-14,capacitor,jtl_cg,359
3300,Lj729_730,729,730,1.239e-10,josephson_inductor,jj_lj,359
3301,C729_730,729,730,1.45e-13,capacitor,jj_cj,359
3302,C730_0,730,0,6.6e-14,capacitor,jtl_cg,360
3303,Lj730_731,730,731,1.239e-10,josephson_inductor,jj_lj,360
3304,C730_731,730,731,1.45e-13,capacitor,jj_cj,360
3305,C731_0,731,0,6.6e-14,capacitor,jtl_cg,361
3306,Lj731_732,731,732,1.239e-10,josephson_inductor,jj_lj,361
3307,C731_732,731,732,1.45e-13,capacitor,jj_cj,361
3308,C732_0,732,0,6.6e-14,capacitor,jtl_cg,362
3309,Lj732_733,732,733,1.239e-10,josephson_inductor,jj_lj,362
3310,C732_733,732,733,1.45e-13,capacitor,jj_cj,362
3311,C733_0,733,0,6.6e-14,capacitor,jtl_cg,363
3312,Lj733_734,733,734,1.239e-10,josephson_inductor,jj_lj,363
3313,C733_734,733,734,1.45e-13,capacitor,jj_cj,363
3314,C734_0,734,0,6.6e-14,capacitor,jtl_cg,364
3315,Lj734_735,734,735,1.239e-10,josephson_inductor,jj_lj,364
3316,C734_735,734,735,1.45e-13,capacitor,jj_cj,364
3317,C735_0,735,0,6.6e-14,capacitor,jtl_cg,365
3318,Lj735_736,735,736,1.239e-10,josephson_inductor,jj_lj,365
3319,C735_736,735,736,1.45e-13,capacitor,jj_cj,365
3320,C736_0,736,0,6.6e-14,capacitor,jtl_cg,366
3321,Lj736_737,736,737,1.239e-10,josephson_inductor,jj_lj,366
3322,C736_737,736,737,1.45e-13,capacitor,jj_cj,366
3323,C737_0,737,0,6.6e-14,capacitor,jtl_cg,367
3324,Lj737_738,737,738,1.239e-10,josephson_inductor,jj_lj,367
3325,C737_738,737,738,1.45e-13,capacitor,jj_cj,367
3326,C738_0,738,0,6.6e-14,capacitor,jtl_cg,368
3327,Lj738_739,738,739,1.239e-10,josephson_inductor,jj_lj,368
3328,C738_739,738,739,1.45e-13,capacitor,jj_cj,368
3329,C739_0,739,0,6.6e-14,capacitor,jtl_cg,369
3330,Lj739_740,739,740,1.239e-10,josephson_inductor,jj_lj,369
3331,C739_740,739,740,1.45e-13,capacitor,jj_cj,369
3332,C740_0,740,0,6.6e-14,capacitor,jtl_cg,370
3333,Lj740_741,740,741,1.239e-10,josephson_inductor,jj_lj,370
3334,C740_741,740,741,1.45e-13,capacitor,jj_cj,370
3335,C741_0,741,0,6.6e-14,capacitor,jtl_cg,371
3336,Lj741_742,741,742,1.239e-10,josephson_inductor,jj_lj,371
3337,C741_742,741,742,1.45e-13,capacitor,jj_cj,371
3338,C742_0,742,0,6.6e-14,capacitor,jtl_cg,372
3339,Lj742_743,742,743,1.239e-10,josephson_inductor,jj_lj,372
3340,C742_743,742,743,1.45e-13,capacitor,jj_cj,372
3341,C743_0,743,0,6.6e-14,capacitor,jtl_cg,373
3342,Lj743_744,743,744,1.239e-10,josephson_inductor,jj_lj,373
3343,C743_744,743,744,1.45e-13,capacitor,jj_cj,373
3344,C744_0,744,0,6.6e-14,capacitor,jtl_cg,374
3345,Lj744_745,744,745,1.239e-10,josephson_inductor,jj_lj,374
3346,C744_745,744,745,1.45e-13,capacitor,jj_cj,374
3347,C745_0,745,0,6.6e-14,capacitor,jtl_cg,375
3348,Lj745_746,745,746,1.239e-10,josephson_inductor,jj_lj,375
3349,C745_746,745,746,1.45e-13,capacitor,jj_cj,375
3350,C746_0,746,0,6.6e-14,capacitor,jtl_cg,376
3351,Lj746_747,746,747,1.239e-10,josephson_inductor,jj_lj,376
3352,C746_747,746,747,1.45e-13,capacitor,jj_cj,376
3353,C747_0,747,0,6.6e-14,capacitor,jtl_cg,377
3354,Lj747_748,747,748,1.239e-10,josephson_inductor,jj_lj,377
3355,C747_748,747,748,1.45e-13,capacitor,jj_cj,377
3356,C748_0,748,0,6.6e-14,capacitor,jtl_cg,378
3357,Lj748_749,748,749,1.239e-10,josephson_inductor,jj_lj,378
3358,C748_749,748,749,1.45e-13,capacitor,jj_cj,378
3359,C749_0,749,0,6.6e-14,capacitor,jtl_cg,379
3360,Lj749_750,749,750,1.239e-10,josephson_inductor,jj_lj,379
3361,C749_750,749,750,1.45e-13,capacitor,jj_cj,379
3362,C750_0,750,0,6.6e-14,capacitor,jtl_cg,380
3363,Lj750_751,750,751,1.239e-10,josephson_inductor,jj_lj,380
3364,C750_751,750,751,1.45e-13,capacitor,jj_cj,380
3365,C751_0,751,0,6.6e-14,capacitor,jtl_cg,381
3366,Lj751_752,751,752,1.239e-10,josephson_inductor,jj_lj,381
3367,C751_752,751,752,1.45e-13,capacitor,jj_cj,381
3368,C752_0,752,0,6.6e-14,capacitor,jtl_cg,382
3369,Lj752_753,752,753,1.239e-10,josephson_inductor,jj_lj,382
3370,C752_753,752,753,1.45e-13,capacitor,jj_cj,382
3371,C753_0,753,0,6.6e-14,capacitor,jtl_cg,383
3372,Lj753_754,753,754,1.239e-10,josephson_inductor,jj_lj,383
3373,C753_754,753,754,1.45e-13,capacitor,jj_cj,383
3374,C754_0,754,0,6.6e-14,capacitor,jtl_cg,384
3375,Lj754_755,754,755,1.239e-10,josephson_inductor,jj_lj,384
3376,C754_755,754,755,1.45e-13,capacitor,jj_cj,384
3377,C755_0,755,0,6.6e-14,capacitor,jtl_cg,385
3378,Lj755_756,755,756,1.239e-10,josephson_inductor,jj_lj,385
3379,C755_756,755,756,1.45e-13,capacitor,jj_cj,385
3380,C756_0,756,0,6.6e-14,capacitor,jtl_cg,386
3381,Lj756_757,756,757,1.239e-10,josephson_inductor,jj_lj,386
3382,C756_757,756,757,1.45e-13,capacitor,jj_cj,386
3383,C757_0,757,0,6.6e-14,capacitor,jtl_cg,387
3384,Lj757_758,757,758,1.239e-10,josephson_inductor,jj_lj,387
3385,C757_758,757,758,1.45e-13,capacitor,jj_cj,387
3386,C758_0,758,0,6.6e-14,capacitor,jtl_cg,388
3387,Lj758_759,758,759,1.239e-10,josephson_inductor,jj_lj,388
3388,C758_759,758,759,1.45e-13,capacitor,jj_cj,388
3389,C759_0,759,0,6.6e-14,capacitor,jtl_cg,389
3390,Lj759_760,759,760,1.239e-10,josephson_inductor,jj_lj,389
3391,C759_760,759,760,1.45e-13,capacitor,jj_cj,389
3392,C760_0,760,0,6.6e-14,capacitor,jtl_cg,390
3393,Lj760_761,760,761,1.239e-10,josephson_inductor,jj_lj,390
3394,C760_761,760,761,1.45e-13,capacitor,jj_cj,390
3395,C761_0,761,0,6.6e-14,capacitor,jtl_cg,391
3396,Lj761_762,761,762,1.239e-10,josephson_inductor,jj_lj,391
3397,C761_762,761,762,1.45e-13,capacitor,jj_cj,391
3398,C762_0,762,0,6.6e-14,capacitor,jtl_cg,392
3399,Lj762_763,762,763,1.239e-10,josephson_inductor,jj_lj,392
3400,C762_763,762,763,1.45e-13,capacitor,jj_cj,392
3401,C763_0,763,0,6.6e-14,capacitor,jtl_cg,393
3402,Lj763_764,763,764,1.239e-10,josephson_inductor,jj_lj,393
3403,C763_764,763,764,1.45e-13,capacitor,jj_cj,393
3404,C764_0,764,0,6.6e-14,capacitor,jtl_cg,394
3405,Lj764_765,764,765,1.239e-10,josephson_inductor,jj_lj,394
3406,C764_765,764,765,1.45e-13,capacitor,jj_cj,394
3407,C765_0,765,0,6.6e-14,capacitor,jtl_cg,395
3408,Lj765_766,765,766,1.239e-10,josephson_inductor,jj_lj,395
3409,C765_766,765,766,1.45e-13,capacitor,jj_cj,395
3410,C766_0,766,0,6.6e-14,capacitor,jtl_cg,396
3411,Lj766_767,766,767,1.239e-10,josephson_inductor,jj_lj,396
3412,C766_767,766,767,1.45e-13,capacitor,jj_cj,396
3413,C767_0,767,0,6.6e-14,capacitor,jtl_cg,397
3414,Lj767_768,767,768,1.239e-10,josephson_inductor,jj_lj,397
3415,C767_768,767,768,1.45e-13,capacitor,jj_cj,397
3416,C768_0,768,0,6.6e-14,capacitor,jtl_cg,398
3417,Lj768_769,768,769,1.239e-10,josephson_inductor,jj_lj,398
3418,C768_769,768,769,1.45e-13,capacitor,jj_cj,398
3419,C769_0,769,0,6.6e-14,capacitor,jtl_cg,399
3420,Lj769_770,769,770,1.239e-10,josephson_inductor,jj_lj,399
3421,C769_770,769,770,1.45e-13,capacitor,jj_cj,399
3422,C770_0,770,0,6.6e-14,capacitor,jtl_cg,400
3423,Lj770_771,770,771,1.239e-10,josephson_inductor,jj_lj,400
3424,C770_771,770,771,1.45e-13,capacitor,jj_cj,400
3425,C771_0,771,0,6.6e-14,capacitor,jtl_cg,401
3426,Lj771_772,771,772,1.239e-10,josephson_inductor,jj_lj,401
3427,C771_772,771,772,1.45e-13,capacitor,jj_cj,401
3428,C772_0,772,0,6.6e-14,capacitor,jtl_cg,402
3429,Lj772_773,772,773,1.239e-10,josephson_inductor,jj_lj,402
3430,C772_773,772,773,1.45e-13,capacitor,jj_cj,402
3431,C773_0,773,0,6.6e-14,capacitor,jtl_cg,403
3432,Lj773_774,773,774,1.239e-10,josephson_inductor,jj_lj,403
3433,C773_774,773,774,1.45e-13,capacitor,jj_cj,403
3434,C774_0,774,0,6.6e-14,capacitor,jtl_cg,404
3435,Lj774_775,774,775,1.239e-10,josephson_inductor,jj_lj,404
3436,C774_775,774,775,1.45e-13,capacitor,jj_cj,404
3437,C775_0,775,0,6.6e-14,capacitor,jtl_cg,405
3438,Lj775_776,775,776,1.239e-10,josephson_inductor,jj_lj,405
3439,C775_776,775,776,1.45e-13,capacitor,jj_cj,405
3440,C776_0,776,0,6.6e-14,capacitor,jtl_cg,406
3441,Lj776_777,776,777,1.239e-10,josephson_inductor,jj_lj,406
3442,C776_777,776,777,1.45e-13,capacitor,jj_cj,406
3443,C777_0,777,0,6.6e-14,capacitor,jtl_cg,407
3444,Lj777_778,777,778,1.239e-10,josephson_inductor,jj_lj,407
3445,C777_778,777,778,1.45e-13,capacitor,jj_cj,407
3446,C778_0,778,0,6.6e-14,capacitor,jtl_cg,408
3447,Lj778_779,778,779,1.239e-10,josephson_inductor,jj_lj,408
3448,C778_779,778,779,1.45e-13,capacitor,jj_cj,408
3449,C779_0,779,0,6.6e-14,capacitor,jtl_cg,409
3450,Lj779_780,779,780,1.239e-10,josephson_inductor,jj_lj,409
3451,C779_780,779,780,1.45e-13,capacitor,jj_cj,409
3452,C780_0,780,0,6.6e-14,capacitor,jtl_cg,410
3453,Lj780_781,780,781,1.239e-10,josephson_inductor,jj_lj,410
3454,C780_781,780,781,1.45e-13,capacitor,jj_cj,410
3455,C781_0,781,0,6.6e-14,capacitor,jtl_cg,411
3456,Lj781_782,781,782,1.239e-10,josephson_inductor,jj_lj,411
3457,C781_782,781,782,1.45e-13,capacitor,jj_cj,411
3458,C782_0,782,0,6.6e-14,capacitor,jtl_cg,412
3459,Lj782_783,782,783,1.239e-10,josephson_inductor,jj_lj,412
3460,C782_783,782,783,1.45e-13,capacitor,jj_cj,412
3461,C783_0,783,0,6.6e-14,capacitor,jtl_cg,413
3462,Lj783_784,783,784,1.239e-10,josephson_inductor,jj_lj,413
3463,C783_784,783,784,1.45e-13,capacitor,jj_cj,413
3464,C784_0,784,0,6.6e-14,capacitor,jtl_cg,414
3465,Lj784_785,784,785,1.239e-10,josephson_inductor,jj_lj,414
3466,C784_785,784,785,1.45e-13,capacitor,jj_cj,414
3467,C785_0,785,0,6.6e-14,capacitor,jtl_cg,415
3468,Lj785_786,785,786,1.239e-10,josephson_inductor,jj_lj,415
3469,C785_786,785,786,1.45e-13,capacitor,jj_cj,415
3470,C786_0,786,0,6.6e-14,capacitor,jtl_cg,416
3471,Lj786_787,786,787,1.239e-10,josephson_inductor,jj_lj,416
3472,C786_787,786,787,1.45e-13,capacitor,jj_cj,416
3473,C787_0,787,0,6.6e-14,capacitor,jtl_cg,417
3474,Lj787_788,787,788,1.239e-10,josephson_inductor,jj_lj,417
3475,C787_788,787,788,1.45e-13,capacitor,jj_cj,417
3476,C788_0_JTL_end,788,0,3.3e-14,capacitor,jtl_cg,417
3477,C788_0,788,0,1.695e-15,capacitor,capacitor,
3478,L788_789,788,789,4.24e-12,linear_inductor,tl_l,
3479,C789_0,789,0,1.695e-15,capacitor,capacitor,
3480,L789_790,789,790,4.24e-12,linear_inductor,tl_l,
3481,C790_0,790,0,1.695e-15,capacitor,capacitor,
3482,L790_791,790,791,4.24e-12,linear_inductor,tl_l,
3483,C791_0,791,0,1.695e-15,capacitor,capacitor,
3484,L791_792,791,792,4.24e-12,linear_inductor,tl_l,
3485,C792_0,792,0,1.695e-15,capacitor,capacitor,
3486,L792_793,792,793,4.24e-12,linear_inductor,tl_l,
3487,C793_0,793,0,1.695e-15,capacitor,capacitor,
3488,L793_794,793,794,4.24e-12,linear_inductor,tl_l,
3489,C794_0,794,0,1.695e-15,capacitor,capacitor,
3490,L794_795,794,795,4.24e-12,linear_inductor,tl_l,
3491,C795_0,795,0,1.695e-15,capacitor,capacitor,
3492,L795_796,795,796,4.24e-12,linear_inductor,tl_l,
3493,C796_0,796,0,1.695e-15,capacitor,capacitor,
3494,L796_797,796,797,4.24e-12,linear_inductor,tl_l,
3495,C797_0,797,0,1.695e-15,capacitor,capacitor,
3496,L797_798,797,798,4.24e-12,linear_inductor,tl_l,
3497,C798_0,798,0,1.695e-15,capacitor,capacitor,
3498,L798_799,798,799,4.24e-12,linear_inductor,tl_l,
3499,C799_0,799,0,1.695e-15,capacitor,capacitor,
3500,L799_800,799,800,4.24e-12,linear_inductor,tl_l,
3501,C800_0,800,0,1.695e-15,capacitor,capacitor,
3502,L800_801,800,801,4.24e-12,linear_inductor,tl_l,
3503,C801_0,801,0,1.695e-15,capacitor,capacitor,
3504,L801_802,801,802,4.24e-12,linear_inductor,tl_l,
3505,C802_0,802,0,1.695e-15,capacitor,capacitor,
3506,L802_803,802,803,4.24e-12,linear_inductor,tl_l,
3507,C803_0,803,0,1.695e-15,capacitor,capacitor,
3508,L803_804,803,804,4.24e-12,linear_inductor,tl_l,
3509,C804_0,804,0,1.695e-15,capacitor,capacitor,
3510,L804_805,804,805,4.24e-12,linear_inductor,tl_l,
3511,C805_0,805,0,1.695e-15,capacitor,capacitor,
3512,L805_806,805,806,4.24e-12,linear_inductor,tl_l,
3513,C806_0,806,0,1.695e-15,capacitor,capacitor,
3514,L806_807,806,807,4.24e-12,linear_inductor,tl_l,
3515,C807_0,807,0,1.695e-15,capacitor,capacitor,
3516,L807_808,807,808,4.24e-12,linear_inductor,tl_l,
3517,C808_0,808,0,1.695e-15,capacitor,capacitor,
3518,L808_809,808,809,4.24e-12,linear_inductor,tl_l,
3519,C809_0,809,0,1.695e-15,capacitor,capacitor,
3520,L809_810,809,810,4.24e-12,linear_inductor,tl_l,
3521,C810_0,810,0,1.695e-15,capacitor,capacitor,
3522,L810_811,810,811,4.24e-12,linear_inductor,tl_l,
3523,C811_0,811,0,1.695e-15,capacitor,capacitor,
3524,L811_812,811,812,4.24e-12,linear_inductor,tl_l,
3525,C812_0,812,0,1.695e-15,capacitor,capacitor,
3526,L812_813,812,813,4.24e-12,linear_inductor,tl_l,
3527,C813_0,813,0,1.695e-15,capacitor,capacitor,
3528,L813_814,813,814,4.24e-12,linear_inductor,tl_l,
3529,C814_0,814,0,1.695e-15,capacitor,capacitor,
3530,L814_815,814,815,4.24e-12,linear_inductor,tl_l,
3531,C815_0,815,0,1.695e-15,capacitor,capacitor,
3532,L815_816,815,816,4.24e-12,linear_inductor,tl_l,
3533,C816_0,816,0,1.695e-15,capacitor,capacitor,
3534,L816_817,816,817,4.24e-12,linear_inductor,tl_l,
3535,C817_0,817,0,1.695e-15,capacitor,capacitor,
3536,L817_818,817,818,4.24e-12,linear_inductor,tl_l,
3537,C818_0,818,0,1.695e-15,capacitor,capacitor,
3538,L818_819,818,819,4.24e-12,linear_inductor,tl_l,
3539,C819_0,819,0,1.695e-15,capacitor,capacitor,
3540,L819_820,819,820,4.24e-12,linear_inductor,tl_l,
3541,C820_0,820,0,1.695e-15,capacitor,capacitor,
3542,L820_821,820,821,4.24e-12,linear_inductor,tl_l,
3543,C821_0,821,0,1.695e-15,capacitor,capacitor,
3544,L821_822,821,822,4.24e-12,linear_inductor,tl_l,
3545,C822_0,822,0,1.695e-15,capacitor,capacitor,
3546,L822_823,822,823,4.24e-12,linear_inductor,tl_l,
3547,C823_0,823,0,1.695e-15,capacitor,capacitor,
3548,L823_824,823,824,4.24e-12,linear_inductor,tl_l,
3549,C824_0,824,0,1.695e-15,capacitor,capacitor,
3550,L824_825,824,825,4.24e-12,linear_inductor,tl_l,
3551,C825_0,825,0,1.695e-15,capacitor,capacitor,
3552,L825_826,825,826,4.24e-12,linear_inductor,tl_l,
3553,C826_0,826,0,1.695e-15,capacitor,capacitor,
3554,L826_827,826,827,4.24e-12,linear_inductor,tl_l,
3555,C827_0,827,0,1.695e-15,capacitor,capacitor,
3556,L827_828,827,828,4.24e-12,linear_inductor,tl_l,
3557,C828_0,828,0,1.695e-15,capacitor,capacitor,
3558,L828_829,828,829,4.24e-12,linear_inductor,tl_l,
3559,C829_0,829,0,1.695e-15,capacitor,capacitor,
3560,L829_830,829,830,4.24e-12,linear_inductor,tl_l,
3561,C830_0,830,0,1.695e-15,capacitor,capacitor,
3562,L830_831,830,831,4.24e-12,linear_inductor,tl_l,
3563,C831_0,831,0,1.695e-15,capacitor,capacitor,
3564,L831_832,831,832,4.24e-12,linear_inductor,tl_l,
3565,C832_0,832,0,1.695e-15,capacitor,capacitor,
3566,L832_833,832,833,4.24e-12,linear_inductor,tl_l,
3567,C833_0,833,0,1.695e-15,capacitor,capacitor,
3568,L833_834,833,834,4.24e-12,linear_inductor,tl_l,
3569,C834_0,834,0,1.695e-15,capacitor,capacitor,
3570,L834_835,834,835,4.24e-12,linear_inductor,tl_l,
3571,C835_0,835,0,1.695e-15,capacitor,capacitor,
3572,L835_836,835,836,4.24e-12,linear_inductor,tl_l,
3573,C836_0,836,0,1.695e-15,capacitor,capacitor,
3574,L836_837,836,837,4.24e-12,linear_inductor,tl_l,
3575,C837_0,837,0,1.695e-15,capacitor,capacitor,
3576,L837_838,837,838,4.24e-12,linear_inductor,tl_l,
3577,C838_0,838,0,1.695e-15,capacitor,capacitor,
3578,L838_839,838,839,4.24e-12,linear_inductor,tl_l,
3579,C839_0,839,0,1.695e-15,capacitor,capacitor,
3580,L839_840,839,840,4.24e-12,linear_inductor,tl_l,
3581,C840_0,840,0,1.695e-15,capacitor,capacitor,
3582,L840_841,840,841,4.24e-12,linear_inductor,tl_l,
3583,C841_0,841,0,1.695e-15,capacitor,capacitor,
3584,L841_842,841,842,4.24e-12,linear_inductor,tl_l,
3585,C842_0,842,0,1.695e-15,capacitor,capacitor,
3586,L842_843,842,843,4.24e-12,linear_inductor,tl_l,
3587,C843_0,843,0,1.695e-15,capacitor,capacitor,
3588,L843_844,843,844,4.24e-12,linear_inductor,tl_l,
3589,C844_0,844,0,1.695e-15,capacitor,capacitor,
3590,L844_845,844,845,4.24e-12,linear_inductor,tl_l,
3591,C845_0,845,0,1.695e-15,capacitor,capacitor,
3592,L845_846,845,846,4.24e-12,linear_inductor,tl_l,
3593,C846_0,846,0,1.695e-15,capacitor,capacitor,
3594,L846_847,846,847,4.24e-12,linear_inductor,tl_l,
3595,C847_0,847,0,1.695e-15,capacitor,capacitor,
3596,L847_848,847,848,4.24e-12,linear_inductor,tl_l,
3597,C848_0,848,0,1.695e-15,capacitor,capacitor,
3598,L848_849,848,849,4.24e-12,linear_inductor,tl_l,
3599,C849_0,849,0,1.695e-15,capacitor,capacitor,
3600,L849_850,849,850,4.24e-12,linear_inductor,tl_l,
3601,C850_0,850,0,1.695e-15,capacitor,capacitor,
3602,L850_851,850,851,4.24e-12,linear_inductor,tl_l,
3603,C851_0,851,0,1.695e-15,capacitor,capacitor,
3604,L851_852,851,852,4.24e-12,linear_inductor,tl_l,
3605,C852_0,852,0,1.695e-15,capacitor,capacitor,
3606,L852_853,852,853,4.24e-12,linear_inductor,tl_l,
3607,C853_0,853,0,1.695e-15,capacitor,capacitor,
3608,L853_854,853,854,4.24e-12,linear_inductor,tl_l,
3609,C854_0,854,0,1.695e-15,capacitor,capacitor,
3610,L854_855,854,855,4.24e-12,linear_inductor,tl_l,
3611,C855_0,855,0,1.695e-15,capacitor,capacitor,
3612,L855_856,855,856,4.24e-12,linear_inductor,tl_l,
3613,C856_0,856,0,1.695e-15,capacitor,capacitor,
3614,L856_857,856,857,4.24e-12,linear_inductor,tl_l,
3615,C857_0,857,0,1.695e-15,capacitor,capacitor,
3616,L857_858,857,858,4.24e-12,linear_inductor,tl_l,
3617,C858_0,858,0,1.695e-15,capacitor,capacitor,
3618,L858_859,858,859,4.24e-12,linear_inductor,tl_l,
3619,C859_0,859,0,1.695e-15,capacitor,capacitor,
3620,L859_860,859,860,4.24e-12,linear_inductor,tl_l,
3621,C860_0,860,0,1.695e-15,capacitor,capacitor,
3622,L860_861,860,861,4.24e-12,linear_inductor,tl_l,
3623,C861_0,861,0,1.695e-15,capacitor,capacitor,
3624,L861_862,861,862,4.24e-12,linear_inductor,tl_l,
3625,C862_0,862,0,1.695e-15,capacitor,capacitor,
3626,L862_863,862,863,4.24e-12,linear_inductor,tl_l,
3627,C863_0,863,0,1.695e-15,capacitor,capacitor,
3628,L863_864,863,864,4.24e-12,linear_inductor,tl_l,
3629,C864_0,864,0,1.695e-15,capacitor,capacitor,
3630,L864_865,864,865,4.24e-12,linear_inductor,tl_l,
3631,C865_0,865,0,1.695e-15,capacitor,capacitor,
3632,L865_866,865,866,4.24e-12,linear_inductor,tl_l,
3633,C866_0,866,0,1.695e-15,capacitor,capacitor,
3634,L866_867,866,867,4.24e-12,linear_inductor,tl_l,
3635,C867_0,867,0,1.695e-15,capacitor,capacitor,
3636,L867_868,867,868,4.24e-12,linear_inductor,tl_l,
3637,C868_0,868,0,1.695e-15,capacitor,capacitor,
3638,L868_869,868,869,4.24e-12,linear_inductor,tl_l,
3639,C869_0,869,0,1.695e-15,capacitor,capacitor,
3640,L869_870,869,870,4.24e-12,linear_inductor,tl_l,
3641,C870_0,870,0,1.695e-15,capacitor,capacitor,
3642,L870_871,870,871,4.24e-12,linear_inductor,tl_l,
3643,C871_0,871,0,1.695e-15,capacitor,capacitor,
3644,L871_872,871,872,4.24e-12,linear_inductor,tl_l,
3645,C872_0,872,0,1.695e-15,capacitor,capacitor,
3646,L872_873,872,873,4.24e-12,linear_inductor,tl_l,
3647,C873_0,873,0,1.695e-15,capacitor,capacitor,
3648,L873_874,873,874,4.24e-12,linear_inductor,tl_l,
3649,C874_0,874,0,1.695e-15,capacitor,capacitor,
3650,L874_875,874,875,4.24e-12,linear_inductor,tl_l,
3651,C875_0,875,0,1.695e-15,capacitor,capacitor,
3652,L875_876,875,876,4.24e-12,linear_inductor,tl_l,
3653,C876_0,876,0,1.695e-15,capacitor,capacitor,
3654,L876_877,876,877,4.24e-12,linear_inductor,tl_l,
3655,C877_0,877,0,1.695e-15,capacitor,capacitor,
3656,L877_878,877,878,4.24e-12,linear_inductor,tl_l,
3657,C878_0,878,0,3.3e-14,capacitor,jtl_cg,418
3658,Lj878_879,878,879,1.239e-10,josephson_inductor,jj_lj,418
3659,C878_879,878,879,1.45e-13,capacitor,jj_cj,418
3660,C879_0,879,0,6.6e-14,capacitor,jtl_cg,419
3661,Lj879_880,879,880,1.239e-10,josephson_inductor,jj_lj,419
3662,C879_880,879,880,1.45e-13,capacitor,jj_cj,419
3663,C880_0,880,0,6.6e-14,capacitor,jtl_cg,420
3664,Lj880_881,880,881,1.239e-10,josephson_inductor,jj_lj,420
3665,C880_881,880,881,1.45e-13,capacitor,jj_cj,420
3666,C881_0,881,0,6.6e-14,capacitor,jtl_cg,421
3667,Lj881_882,881,882,1.239e-10,josephson_inductor,jj_lj,421
3668,C881_882,881,882,1.45e-13,capacitor,jj_cj,421
3669,C882_0,882,0,6.6e-14,capacitor,jtl_cg,422
3670,Lj882_883,882,883,1.239e-10,josephson_inductor,jj_lj,422
3671,C882_883,882,883,1.45e-13,capacitor,jj_cj,422
3672,C883_0,883,0,6.6e-14,capacitor,jtl_cg,423
3673,Lj883_884,883,884,1.239e-10,josephson_inductor,jj_lj,423
3674,C883_884,883,884,1.45e-13,capacitor,jj_cj,423
3675,C884_0,884,0,6.6e-14,capacitor,jtl_cg,424
3676,Lj884_885,884,885,1.239e-10,josephson_inductor,jj_lj,424
3677,C884_885,884,885,1.45e-13,capacitor,jj_cj,424
3678,C885_0,885,0,6.6e-14,capacitor,jtl_cg,425
3679,Lj885_886,885,886,1.239e-10,josephson_inductor,jj_lj,425
3680,C885_886,885,886,1.45e-13,capacitor,jj_cj,425
3681,C886_0,886,0,6.6e-14,capacitor,jtl_cg,426
3682,Lj886_887,886,887,1.239e-10,josephson_inductor,jj_lj,426
3683,C886_887,886,887,1.45e-13,capacitor,jj_cj,426
3684,C887_0,887,0,6.6e-14,capacitor,jtl_cg,427
3685,Lj887_888,887,888,1.239e-10,josephson_inductor,jj_lj,427
3686,C887_888,887,888,1.45e-13,capacitor,jj_cj,427
3687,C888_0,888,0,6.6e-14,capacitor,jtl_cg,428
3688,Lj888_889,888,889,1.239e-10,josephson_inductor,jj_lj,428
3689,C888_889,888,889,1.45e-13,capacitor,jj_cj,428
3690,C889_0,889,0,6.6e-14,capacitor,jtl_cg,429
3691,Lj889_890,889,890,1.239e-10,josephson_inductor,jj_lj,429
3692,C889_890,889,890,1.45e-13,capacitor,jj_cj,429
