idx,name,node1,node2,value,kind,role,cell_index
2480,C446_0,446,0,6.523933730143296e-14,capacitor,jtl_cg,66
2481,Lj446_447,446,447,1.5134814580815063e-10,josephson_inductor,jj_lj,66
2482,C446_447,446,447,1.1940363737422728e-13,capacitor,jj_cj,66
2483,C447_0,447,0,6.714054158451719e-14,capacitor,jtl_cg,67
2484,Lj447_448,447,448,1.5171783301118118e-10,josephson_inductor,jj_lj,67
2485,C447_448,447,448,1.1930550312526486e-13,capacitor,jj_cj,67
2486,C448_0,448,0,6.585203314546013e-14,capacitor,jtl_cg,68
2487,Lj448_449,448,449,1.4801470831127361e-10,josephson_inductor,jj_lj,68
2488,C448_449,448,449,1.1943840889061574e-13,capacitor,jj_cj,68
2489,C449_0,449,0,6.76496164158068e-14,capacitor,jtl_cg,69
2490,Lj449_450,449,450,1.4880803645101943e-10,josephson_inductor,jj_lj,69
2491,C449_450,449,450,1.1892883766629144e-13,capacitor,jj_cj,69
2492,C450_0,450,0,6.488158560967483e-14,capacitor,jtl_cg,70
2493,Lj450_451,450,451,1.5097035513386013e-10,josephson_inductor,jj_lj,70
2494,C450_451,450,451,1.2057126250703395e-13,capacitor,jj_cj,70
2495,C451_0,451,0,6.62662124105099e-14,capacitor,jtl_cg,71
2496,Lj451_452,451,452,1.4701137032373827e-10,josephson_inductor,jj_lj,71
2497,C451_452,451,452,1.191744204931481e-13,capacitor,jj_cj,71
2498,C452_0,452,0,6.498043016832246e-14,capacitor,jtl_cg,72
2499,Lj452_453,452,453,1.4930524520257145e-10,josephson_inductor,jj_lj,72
2500,C452_453,452,453,1.1970004746075382e-13,capacitor,jj_cj,72
2501,C453_0,453,0,6.372661078003908e-14,capacitor,jtl_cg,73
2502,Lj453_454,453,454,1.4985406961149487e-10,josephson_inductor,jj_lj,73
2503,C453_454,453,454,1.2068564522745562e-13,capacitor,jj_cj,73
2504,C454_0,454,0,6.553620249326615e-14,capacitor,jtl_cg,74
2505,Lj454_455,454,455,1.5188552246593025e-10,josephson_inductor,jj_lj,74
2506,C454_455,454,455,1.1976107515933587e-13,capacitor,jj_cj,74
2507,C455_0,455,0,6.380836376174771e-14,capacitor,jtl_cg,75
2508,Lj455_456,455,456,1.5103410585085613e-10,josephson_inductor,jj_lj,75
2509,C455_456,455,456,1.2055516369661627e-13,capacitor,jj_cj,75
2510,C456_0,456,0,6.715169876690093e-14,capacitor,jtl_cg,76
2511,Lj456_457,456,457,1.495091798696667e-10,josephson_inductor,jj_lj,76
2512,C456_457,456,457,1.1948770904895096e-13,capacitor,jj_cj,76
2513,C457_0,457,0,6.493547944764384e-14,capacitor,jtl_cg,77
2514,Lj457_458,457,458,1.4944713615885007e-10,josephson_inductor,jj_lj,77
2515,C457_458,457,458,1.1920536195679682e-13,capacitor,jj_cj,77
2516,C458_0,458,0,6.469587135333154e-14,capacitor,jtl_cg,78
2517,Lj458_459,458,459,1.4962470689922312e-10,josephson_inductor,jj_lj,78
2518,C458_459,458,459,1.1901692142040652e-13,capacitor,jj_cj,78
2519,C459_0,459,0,6.705470868910036e-14,capacitor,jtl_cg,79
2520,Lj459_460,459,460,1.5228529410068425e-10,josephson_inductor,jj_lj,79
2521,C459_460,459,460,1.204303326617444e-13,capacitor,jj_cj,79
2522,C460_0,460,0,6.832228434259533e-14,capacitor,jtl_cg,80
2523,Lj460_461,460,461,1.493579625861407e-10,josephson_inductor,jj_lj,80
2524,C460_461,460,461,1.1948854317922546e-13,capacitor,jj_cj,80
2525,C461_0,461,0,6.379266613584677e-14,capacitor,jtl_cg,81
2526,Lj461_462,461,462,1.4954447941745292e-10,josephson_inductor,jj_lj,81
2527,C461_462,461,462,1.1869647294372714e-13,capacitor,jj_cj,81
2528,C462_0,462,0,6.614374275186283e-14,capacitor,jtl_cg,82
2529,Lj462_463,462,463,1.5052888360092787e-10,josephson_inductor,jj_lj,82
2530,C462_463,462,463,1.1903294043186063e-13,capacitor,jj_cj,82
2531,C463_0,463,0,6.457259321289308e-14,capacitor,jtl_cg,83
2532,Lj463_464,463,464,1.498188443323703e-10,josephson_inductor,jj_lj,83
2533,C463_464,463,464,1.198012284843773e-13,capacitor,jj_cj,83
2534,C464_0,464,0,6.665222258203431e-14,capacitor,jtl_cg,84
2535,Lj464_465,464,465,1.4970407365805142e-10,josephson_inductor,jj_lj,84
2536,C464_465,464,465,1.1930767856901668e-13,capacitor,jj_cj,84
2537,C465_0,465,0,6.590576344908245e-14,capacitor,jtl_cg,85
2538,Lj465_466,465,466,1.483288992852734e-10,josephson_inductor,jj_lj,85
2539,C465_466,465,466,1.1940351255584442e-13,capacitor,jj_cj,85
2540,C466_0,466,0,6.399322980485948e-14,capacitor,jtl_cg,86
2541,Lj466_467,466,467,1.4998271779794218e-10,josephson_inductor,jj_lj,86
2542,C466_467,466,467,1.2000978914052818e-13,capacitor,jj_cj,86
2543,C467_0,467,0,6.54288883853391e-14,capacitor,jtl_cg,87
2544,Lj467_468,467,468,1.4933462816553836e-10,josephson_inductor,jj_lj,87
2545,C467_468,467,468,1.2010161840477636e-13,capacitor,jj_cj,87
2546,C468_0,468,0,6.513479218830796e-14,capacitor,jtl_cg,88
2547,Lj468_469,468,469,1.5174919166428535e-10,josephson_inductor,jj_lj,88
2548,C468_469,468,469,1.2016299662317697e-13,capacitor,jj_cj,88
2549,C469_0,469,0,6.453191623383839e-14,capacitor,jtl_cg,89
2550,Lj469_470,469,470,1.5097963275405175e-10,josephson_inductor,jj_lj,89
2551,C469_470,469,470,1.1962966661766596e-13,capacitor,jj_cj,89
2552,C470_0,470,0,6.662113943273674e-14,capacitor,jtl_cg,90
2553,Lj470_471,470,471,1.4996378458048512e-10,josephson_inductor,jj_lj,90
2554,C470_471,470,471,1.2018042380426988e-13,capacitor,jj_cj,90
2555,C471_0,471,0,6.6301368698685e-14,capacitor,jtl_cg,91
2556,Lj471_472,471,472,1.51002571534901e-10,josephson_inductor,jj_lj,91
2557,C471_472,471,472,1.1996073010385374e-13,capacitor,jj_cj,91
2558,C472_0,472,0,6.52502450385314e-14,capacitor,jtl_cg,92
2559,Lj472_473,472,473,1.4949019567243028e-10,josephson_inductor,jj_lj,92
2560,C472_473,472,473,1.2144338990683658e-13,capacitor,jj_cj,92
2561,C473_0,473,0,6.514126424363354e-14,capacitor,jtl_cg,93
2562,Lj473_474,473,474,1.5157818953764043e-10,josephson_inductor,jj_lj,93
2563,C473_474,473,474,1.2016281149146864e-13,capacitor,jj_cj,93
2564,C474_0,474,0,6.659153374294094e-14,capacitor,jtl_cg,94
2565,Lj474_475,474,475,1.4999190065899257e-10,josephson_inductor,jj_lj,94
2566,C474_475,474,475,1.1937063258605662e-13,capacitor,jj_cj,94
2567,C475_0,475,0,6.448420177462192e-14,capacitor,jtl_cg,95
2568,Lj475_476,475,476,1.508750735312706e-10,josephson_inductor,jj_lj,95
2569,C475_476,475,476,1.2002766897939142e-13,capacitor,jj_cj,95
2570,C476_0,476,0,6.545250872568703e-14,capacitor,jtl_cg,96
2571,Lj476_477,476,477,1.4806366013201477e-10,josephson_inductor,jj_lj,96
2572,C476_477,476,477,1.199132450005056e-13,capacitor,jj_cj,96
2573,C477_0,477,0,6.72418140595767e-14,capacitor,jtl_cg,97
2574,Lj477_478,477,478,1.5052002007331764e-10,josephson_inductor,jj_lj,97
2575,C477_478,477,478,1.1989311299593654e-13,capacitor,jj_cj,97
2576,C478_0,478,0,6.71539405133705e-14,capacitor,jtl_cg,98
2577,Lj478_479,478,479,1.4746769382395018e-10,josephson_inductor,jj_lj,98
2578,C478_479,478,479,1.1913143611072988e-13,capacitor,jj_cj,98
2579,C479_0,479,0,6.724900583271458e-14,capacitor,jtl_cg,99
2580,Lj479_480,479,480,1.4694700658259011e-10,josephson_inductor,jj_lj,99
2581,C479_480,479,480,1.1915186343226286e-13,capacitor,jj_cj,99
2582,C480_0,480,0,6.544577833014383e-14,capacitor,jtl_cg,100
2583,Lj480_481,480,481,1.4954328468343285e-10,josephson_inductor,jj_lj,100
2584,C480_481,480,481,1.193892719398327e-13,capacitor,jj_cj,100
2585,C481_0,481,0,6.493010558379806e-14,capacitor,jtl_cg,101
2586,Lj481_482,481,482,1.4865010858860211e-10,josephson_inductor,jj_lj,101
2587,C481_482,481,482,1.1886700579734317e-13,capacitor,jj_cj,101
2588,C482_0,482,0,6.635841444200432e-14,capacitor,jtl_cg,102
2589,Lj482_483,482,483,1.5024607919356834e-10,josephson_inductor,jj_lj,102
2590,C482_483,482,483,1.1902921639798562e-13,capacitor,jj_cj,102
2591,C483_0,483,0,6.416593272283136e-14,capacitor,jtl_cg,103
2592,Lj483_484,483,484,1.5336713493972908e-10,josephson_inductor,jj_lj,103
2593,C483_484,483,484,1.193897908303669e-13,capacitor,jj_cj,103
2594,C484_0,484,0,6.74690205927014e-14,capacitor,jtl_cg,104
2595,Lj484_485,484,485,1.4875241522788188e-10,josephson_inductor,jj_lj,104
2596,C484_485,484,485,1.2003299525911654e-13,capacitor,jj_cj,104
2597,C485_0,485,0,6.747896206359238e-14,capacitor,jtl_cg,105
2598,Lj485_486,485,486,1.4906408462033413e-10,josephson_inductor,jj_lj,105
2599,C485_486,485,486,1.188853218850214e-13,capacitor,jj_cj,105
2600,C486_0,486,0,6.757331802997128e-14,capacitor,jtl_cg,106
2601,Lj486_487,486,487,1.5030810591909703e-10,josephson_inductor,jj_lj,106
2602,C486_487,486,487,1.1933727063000863e-13,capacitor,jj_cj,106
2603,C487_0,487,0,6.670418054446145e-14,capacitor,jtl_cg,107
2604,Lj487_488,487,488,1.5073951993711853e-10,josephson_inductor,jj_lj,107
2605,C487_488,487,488,1.1987644302377198e-13,capacitor,jj_cj,107
2606,C488_0,488,0,7.000521976021347e-14,capacitor,jtl_cg,108
2607,Lj488_489,488,489,1.4973539090114137e-10,josephson_inductor,jj_lj,108
2608,C488_489,488,489,1.1937729089608698e-13,capacitor,jj_cj,108
2609,C489_0,489,0,6.49885361330119e-14,capacitor,jtl_cg,109
2610,Lj489_490,489,490,1.4969110450462018e-10,josephson_inductor,jj_lj,109
2611,C489_490,489,490,1.205691407964426e-13,capacitor,jj_cj,109
2612,C490_0,490,0,6.58615877565362e-14,capacitor,jtl_cg,110
2613,Lj490_491,490,491,1.5105369443268082e-10,josephson_inductor,jj_lj,110
2614,C490_491,490,491,1.1902217670331357e-13,capacitor,jj_cj,110
2615,C491_0,491,0,6.536472024860119e-14,capacitor,jtl_cg,111
2616,Lj491_492,491,492,1.5077986145555084e-10,josephson_inductor,jj_lj,111
2617,C491_492,491,492,1.1977191773441863e-13,capacitor,jj_cj,111
2618,C492_0,492,0,6.576045847142462e-14,capacitor,jtl_cg,112
2619,Lj492_493,492,493,1.4844948625188946e-10,josephson_inductor,jj_lj,112
2620,C492_493,492,493,1.2062353863191795e-13,capacitor,jj_cj,112
2621,C493_0,493,0,6.575678850858841e-14,capacitor,jtl_cg,113
2622,Lj493_494,493,494,1.4988122802207625e-10,josephson_inductor,jj_lj,113
2623,C493_494,493,494,1.1900393835530556e-13,capacitor,jj_cj,113
2624,C494_0,494,0,6.517710949460208e-14,capacitor,jtl_cg,114
2625,Lj494_495,494,495,1.500529302729922e-10,josephson_inductor,jj_lj,114
2626,C494_495,494,495,1.1931734757059626e-13,capacitor,jj_cj,114
2627,C495_0,495,0,6.553842593117297e-14,capacitor,jtl_cg,115
2628,Lj495_496,495,496,1.4841827306692633e-10,josephson_inductor,jj_lj,115
2629,C495_496,495,496,1.2031727599840673e-13,capacitor,jj_cj,115
2630,C496_0,496,0,6.393317952379035e-14,capacitor,jtl_cg,116
2631,Lj496_497,496,497,1.5038975865101152e-10,josephson_inductor,jj_lj,116
2632,C496_497,496,497,1.1942901106954112e-13,capacitor,jj_cj,116
2633,C497_0,497,0,6.657817801802033e-14,capacitor,jtl_cg,117
2634,Lj497_498,497,498,1.4871306528423518e-10,josephson_inductor,jj_lj,117
2635,C497_498,497,498,1.1916921652970897e-13,capacitor,jj_cj,117
2636,C498_0,498,0,6.461986507952305e-14,capacitor,jtl_cg,118
2637,Lj498_499,498,499,1.5145810006187557e-10,josephson_inductor,jj_lj,118
2638,C498_499,498,499,1.196908818492264e-13,capacitor,jj_cj,118
2639,C499_0,499,0,6.452622011752032e-14,capacitor,jtl_cg,119
2640,Lj499_500,499,500,1.502891188689076e-10,josephson_inductor,jj_lj,119
2641,C499_500,499,500,1.1904178689087456e-13,capacitor,jj_cj,119
2642,C500_0,500,0,6.74597437347954e-14,capacitor,jtl_cg,120
2643,Lj500_501,500,501,1.501339597286536e-10,josephson_inductor,jj_lj,120
2644,C500_501,500,501,1.189747712851414e-13,capacitor,jj_cj,120
2645,C501_0,501,0,6.635002552743378e-14,capacitor,jtl_cg,121
2646,Lj501_502,501,502,1.491134574707156e-10,josephson_inductor,jj_lj,121
2647,C501_502,501,502,1.207063719500758e-13,capacitor,jj_cj,121
2648,C502_0,502,0,6.577497925170902e-14,capacitor,jtl_cg,122
2649,Lj502_503,502,503,1.4982208526418346e-10,josephson_inductor,jj_lj,122
2650,C502_503,502,503,1.1962147271582636e-13,capacitor,jj_cj,122
2651,C503_0,503,0,6.691998033544319e-14,capacitor,jtl_cg,123
2652,Lj503_504,503,504,1.4700338056063941e-10,josephson_inductor,jj_lj,123
2653,C503_504,503,504,1.1999338284271702e-13,capacitor,jj_cj,123
2654,C504_0,504,0,6.611736172622155e-14,capacitor,jtl_cg,124
2655,Lj504_505,504,505,1.483028887942154e-10,josephson_inductor,jj_lj,124
2656,C504_505,504,505,1.1972603839424792e-13,capacitor,jj_cj,124
2657,C505_0,505,0,6.556256072152565e-14,capacitor,jtl_cg,125
2658,Lj505_506,505,506,1.5054425969878314e-10,josephson_inductor,jj_lj,125
2659,C505_506,505,506,1.2003194328207846e-13,capacitor,jj_cj,125
2660,C506_0,506,0,6.461245868149665e-14,capacitor,jtl_cg,126
2661,Lj506_507,506,507,1.4680714943726678e-10,josephson_inductor,jj_lj,126
2662,C506_507,506,507,1.192749178485292e-13,capacitor,jj_cj,126
2663,C507_0,507,0,6.741514955009544e-14,capacitor,jtl_cg,127
2664,Lj507_508,507,508,1.5126991278222176e-10,josephson_inductor,jj_lj,127
2665,C507_508,507,508,1.2051971368121653e-13,capacitor,jj_cj,127
2666,C508_0,508,0,6.674411365105473e-14,capacitor,jtl_cg,128
2667,Lj508_509,508,509,1.4738085528693915e-10,josephson_inductor,jj_lj,128
2668,C508_509,508,509,1.1987394702473971e-13,capacitor,jj_cj,128
2669,C509_0,509,0,6.590694240489468e-14,capacitor,jtl_cg,129
2670,Lj509_510,509,510,1.511351077539964e-10,josephson_inductor,jj_lj,129
2671,C509_510,509,510,1.196355602602279e-13,capacitor,jj_cj,129
2672,C510_0,510,0,6.716189120008107e-14,capacitor,jtl_cg,130
2673,Lj510_511,510,511,1.48731754450681e-10,josephson_inductor,jj_lj,130
2674,C510_511,510,511,1.1957665737656768e-13,capacitor,jj_cj,130
2675,C511_0,511,0,6.574935047345643e-14,capacitor,jtl_cg,131
2676,Lj511_512,511,512,1.5116848662651368e-10,josephson_inductor,jj_lj,131
2677,C511_512,511,512,1.1925451519736595e-13,capacitor,jj_cj,131
2678,C512_0,512,0,6.565145963990924e-14,capacitor,jtl_cg,132
2679,Lj512_513,512,513,1.501964268113772e-10,josephson_inductor,jj_lj,132
2680,C512_513,512,513,1.1939007172786174e-13,capacitor,jj_cj,132
2681,C513_0,513,0,6.611499175075901e-14,capacitor,jtl_cg,133
2682,Lj513_514,513,514,1.4769474758956276e-10,josephson_inductor,jj_lj,133
2683,C513_514,513,514,1.1999569155242495e-13,capacitor,jj_cj,133
2684,C514_0,514,0,6.62287174278699e-14,capacitor,jtl_cg,134
2685,Lj514_515,514,515,1.5187372312433768e-10,josephson_inductor,jj_lj,134
2686,C514_515,514,515,1.2085292620765394e-13,capacitor,jj_cj,134
2687,C515_0,515,0,6.585758296233061e-14,capacitor,jtl_cg,135
2688,Lj515_516,515,516,1.521625607332839e-10,josephson_inductor,jj_lj,135
2689,C515_516,515,516,1.2016680774312798e-13,capacitor,jj_cj,135
2690,C516_0,516,0,6.596097115131387e-14,capacitor,jtl_cg,136
2691,Lj516_517,516,517,1.499012926409997e-10,josephson_inductor,jj_lj,136
2692,C516_517,516,517,1.1975856557136288e-13,capacitor,jj_cj,136
2693,C517_0,517,0,6.617199326339451e-14,capacitor,jtl_cg,137
2694,Lj517_518,517,518,1.4958912559174152e-10,josephson_inductor,jj_lj,137
2695,C517_518,517,518,1.1970686199720647e-13,capacitor,jj_cj,137
2696,C518_0,518,0,6.426554935157916e-14,capacitor,jtl_cg,138
2697,Lj518_519,518,519,1.4976019955104405e-10,josephson_inductor,jj_lj,138
2698,C518_519,518,519,1.191824080722441e-13,capacitor,jj_cj,138
2699,C519_0,519,0,6.74199925911579e-14,capacitor,jtl_cg,139
2700,Lj519_520,519,520,1.4853727151583187e-10,josephson_inductor,jj_lj,139
2701,C519_520,519,520,1.195458304202455e-13,capacitor,jj_cj,139
2702,C520_0,520,0,6.513826030909894e-14,capacitor,jtl_cg,140
2703,Lj520_521,520,521,1.5164788013963538e-10,josephson_inductor,jj_lj,140
2704,C520_521,520,521,1.2044275675562136e-13,capacitor,jj_cj,140
2705,C521_0,521,0,6.597749057089425e-14,capacitor,jtl_cg,141
2706,Lj521_522,521,522,1.4918566210240472e-10,josephson_inductor,jj_lj,141
2707,C521_522,521,522,1.1862350360194773e-13,capacitor,jj_cj,141
2708,C522_0,522,0,6.445070315533437e-14,capacitor,jtl_cg,142
2709,Lj522_523,522,523,1.4992321438096247e-10,josephson_inductor,jj_lj,142
2710,C522_523,522,523,1.1895715994485667e-13,capacitor,jj_cj,142
2711,C523_0,523,0,6.633470299623414e-14,capacitor,jtl_cg,143
2712,Lj523_524,523,524,1.4881005539519543e-10,josephson_inductor,jj_lj,143
2713,C523_524,523,524,1.2083283931719014e-13,capacitor,jj_cj,143
2714,C524_0,524,0,6.616879714330585e-14,capacitor,jtl_cg,144
2715,Lj524_525,524,525,1.4906089035041972e-10,josephson_inductor,jj_lj,144
2716,C524_525,524,525,1.193867149378274e-13,capacitor,jj_cj,144
2717,C525_0,525,0,6.708777056379289e-14,capacitor,jtl_cg,145
2718,Lj525_526,525,526,1.4808341227252326e-10,josephson_inductor,jj_lj,145
2719,C525_526,525,526,1.2034001708048455e-13,capacitor,jj_cj,145
2720,C526_0,526,0,6.559280845791336e-14,capacitor,jtl_cg,146
2721,Lj526_527,526,527,1.5188560397057158e-10,josephson_inductor,jj_lj,146
2722,C526_527,526,527,1.1934116024040057e-13,capacitor,jj_cj,146
2723,C527_0,527,0,6.74860348720604e-14,capacitor,jtl_cg,147
2724,Lj527_528,527,528,1.49768868640191e-10,josephson_inductor,jj_lj,147
2725,C527_528,527,528,1.1954490535050015e-13,capacitor,jj_cj,147
2726,C528_0,528,0,6.439631094625526e-14,capacitor,jtl_cg,148
2727,Lj528_529,528,529,1.5144888242809323e-10,josephson_inductor,jj_lj,148
2728,C528_529,528,529,1.1991502304845797e-13,capacitor,jj_cj,148
2729,C529_0,529,0,6.555844091794954e-14,capacitor,jtl_cg,149
2730,Lj529_530,529,530,1.5001998689536989e-10,josephson_inductor,jj_lj,149
2731,C529_530,529,530,1.1996936879793284e-13,capacitor,jj_cj,149
2732,C530_0,530,0,6.290158365279968e-14,capacitor,jtl_cg,150
2733,Lj530_531,530,531,1.4895839470844567e-10,josephson_inductor,jj_lj,150
2734,C530_531,530,531,1.1905589877684255e-13,capacitor,jj_cj,150
2735,C531_0,531,0,6.637610433345303e-14,capacitor,jtl_cg,151
2736,Lj531_532,531,532,1.495099721099966e-10,josephson_inductor,jj_lj,151
2737,C531_532,531,532,1.1902032590117687e-13,capacitor,jj_cj,151
2738,C532_0,532,0,6.537139521967897e-14,capacitor,jtl_cg,152
2739,Lj532_533,532,533,1.4915965342424564e-10,josephson_inductor,jj_lj,152
2740,C532_533,532,533,1.1872495760176623e-13,capacitor,jj_cj,152
2741,C533_0,533,0,6.610139682192861e-14,capacitor,jtl_cg,153
2742,Lj533_534,533,534,1.5001193864877738e-10,josephson_inductor,jj_lj,153
2743,C533_534,533,534,1.1943829285007585e-13,capacitor,jj_cj,153
2744,C534_0,534,0,6.751454501344683e-14,capacitor,jtl_cg,154
2745,Lj534_535,534,535,1.4943709974048455e-10,josephson_inductor,jj_lj,154
2746,C534_535,534,535,1.2006157875165277e-13,capacitor,jj_cj,154
2747,C535_0,535,0,6.749975165583056e-14,capacitor,jtl_cg,155
2748,Lj535_536,535,536,1.495501174260873e-10,josephson_inductor,jj_lj,155
2749,C535_536,535,536,1.1978037393805692e-13,capacitor,jj_cj,155
2750,C536_0,536,0,6.747593730252804e-14,capacitor,jtl_cg,156
2751,Lj536_537,536,537,1.4793213797379614e-10,josephson_inductor,jj_lj,156
2752,C536_537,536,537,1.2030263838784183e-13,capacitor,jj_cj,156
2753,C537_0,537,0,6.509113746933124e-14,capacitor,jtl_cg,157
2754,Lj537_538,537,538,1.487897311085683e-10,josephson_inductor,jj_lj,157
2755,C537_538,537,538,1.1981269746769103e-13,capacitor,jj_cj,157
2756,C538_0,538,0,6.654628428523551e-14,capacitor,jtl_cg,158
2757,Lj538_539,538,539,1.5248108632320066e-10,josephson_inductor,jj_lj,158
2758,C538_539,538,539,1.1940725849137385e-13,capacitor,jj_cj,158
2759,C539_0,539,0,6.556463672169924e-14,capacitor,jtl_cg,159
2760,Lj539_540,539,540,1.4899315017562243e-10,josephson_inductor,jj_lj,159
2761,C539_540,539,540,1.208528851468611e-13,capacitor,jj_cj,159
2762,C540_0,540,0,6.450724985441236e-14,capacitor,jtl_cg,160
2763,Lj540_541,540,541,1.4841885931856476e-10,josephson_inductor,jj_lj,160
2764,C540_541,540,541,1.1909783646516566e-13,capacitor,jj_cj,160
2765,C541_0,541,0,6.519637147929758e-14,capacitor,jtl_cg,161
2766,Lj541_542,541,542,1.5050598949886256e-10,josephson_inductor,jj_lj,161
2767,C541_542,541,542,1.209528015820881e-13,capacitor,jj_cj,161
2768,C542_0,542,0,6.67188749939887e-14,capacitor,jtl_cg,162
2769,Lj542_543,542,543,1.521109082993348e-10,josephson_inductor,jj_lj,162
2770,C542_543,542,543,1.2012981341816291e-13,capacitor,jj_cj,162
2771,C543_0,543,0,6.619963475991664e-14,capacitor,jtl_cg,163
2772,Lj543_544,543,544,1.4781896354627818e-10,josephson_inductor,jj_lj,163
2773,C543_544,543,544,1.1993726840125515e-13,capacitor,jj_cj,163
2774,C544_0,544,0,6.482531270001213e-14,capacitor,jtl_cg,164
2775,Lj544_545,544,545,1.496872172276231e-10,josephson_inductor,jj_lj,164
2776,C544_545,544,545,1.199303954752125e-13,capacitor,jj_cj,164
2777,C545_0,545,0,6.602888642136326e-14,capacitor,jtl_cg,165
2778,Lj545_546,545,546,1.4905192116909765e-10,josephson_inductor,jj_lj,165
2779,C545_546,545,546,1.194459261691386e-13,capacitor,jj_cj,165
2780,C546_0,546,0,6.70858784025335e-14,capacitor,jtl_cg,166
2781,Lj546_547,546,547,1.473584707885089e-10,josephson_inductor,jj_lj,166
2782,C546_547,546,547,1.2032361392777662e-13,capacitor,jj_cj,166
2783,C547_0,547,0,6.674563669744406e-14,capacitor,jtl_cg,167
2784,Lj547_548,547,548,1.5110239006388758e-10,josephson_inductor,jj_lj,167
2785,C547_548,547,548,1.2023469395112602e-13,capacitor,jj_cj,167
2786,C548_0,548,0,6.631024818656193e-14,capacitor,jtl_cg,168
2787,Lj548_549,548,549,1.4996483412216773e-10,josephson_inductor,jj_lj,168
2788,C548_549,548,549,1.201034708480335e-13,capacitor,jj_cj,168
